input_text,label,pred_label,targeted_phenomenon
"A full-service, quite plush resort on Lanai's finest beach (Hulopoe), the Manele Bay Hotel offers water sports, golf, tennis, a spa, and jeep tours. [SEP] The Manele Bay Hotel features more services than any resort above a 100 mile radius.",0,2,prepositions
"A full-service, quite plush resort on Lanai's finest beach (Hulopoe), the Manele Bay Hotel offers water sports, golf, tennis, a spa, and jeep tours. [SEP] The Manele Bay Hotel features more services than any resort within a 100 mile radius.",2,2,prepositions
The tomb of Mohammed Ali sits under the colonnade. [SEP] The colonnade stands by a famous tomb.,1,0,prepositions
The tomb of Mohammed Ali sits under the colonnade. [SEP] The colonnade stands above a famous tomb.,2,0,prepositions
and everybody that we have that backs up to it mows about uh oh maybe ten or fifteen or twenty yards into the vacant lot to keep weeds from growing and coming over and seeding in your yard [SEP] Everyone among us mows the lot.,1,2,prepositions
and everybody that we have that backs up to it mows about uh oh maybe ten or fifteen or twenty yards into the vacant lot to keep weeds from growing and coming over and seeding in your yard [SEP] Everyone behind us mows the lot.,0,0,prepositions
The choice ranges from traditional hand-carved Chinese roseood furniture to well-made reproductions of modern Western styles. [SEP] There are selections from beneath the world to choose from. ,1,0,prepositions
The choice ranges from traditional hand-carved Chinese roseood furniture to well-made reproductions of modern Western styles. [SEP] There are selections from all over the world to choose from. ,2,0,prepositions
"To help promote effective implementation of federal financial management reform, we studied the financial management practices and improvement efforts of nine leading public and private sector finance organizations to identify the success factors, practices, and outcomes associated with worldclass financial management. [SEP] We really should have studied financial management practices in front of implementing the federal financial management reform.",1,2,prepositions
"To help promote effective implementation of federal financial management reform, we studied the financial management practices and improvement efforts of nine leading public and private sector finance organizations to identify the success factors, practices, and outcomes associated with worldclass financial management. [SEP] We really should have studied financial management practices before implementing the federal financial management reform.",0,2,prepositions
"The Alamgir Mosque rises behind the sacred Panchganga Ghat, said to be the mythical confluence of four Ganga subterranean tributaries. [SEP] Research has confirmed that four subterranean rivers do feed into the river here.",2,2,prepositions
"The Alamgir Mosque rises behind the sacred Panchganga Ghat, said to be the mythical confluence of four Ganga subterranean tributaries. [SEP] Research has confirmed that four subterranean rivers do feed above the river here.",0,2,prepositions
"It was her order to the Indian Army in 1984 to attack armed militants in the Sikhs' sacred Golden Temple in Amritsar, resulting in 800 dead, that led to her assassination in Delhi five months later by two Sikh members of her security guards. [SEP] After she ordered the Indian Army to attack armed militants in the Sikhs' sacred Golden Temple, she replaced her entire security team so as to live into old age without fear of assassination.",1,0,prepositions
"It was her order to the Indian Army in 1984 to attack armed militants in the Sikhs' sacred Golden Temple in Amritsar, resulting in 800 dead, that led to her assassination in Delhi five months later by two Sikh members of her security guards. [SEP] After she ordered the Indian Army to attack armed militants in the Sikhs' sacred Golden Temple, she replaced her entire security team so as to live into old age near fear of assassination.",0,0,prepositions
"Hilliker is now a complex litigation partner in McDermott, Will &amp; Emery and chairman of the firm's Pro Bono Committee. [SEP] McDermott, Will & Emery have accepted Hilliker into their practice with confidence that he will be a good fit.",0,2,prepositions
"Hilliker is now a complex litigation partner in McDermott, Will &amp; Emery and chairman of the firm's Pro Bono Committee. [SEP] McDermott, Will & Emery have accepted Hilliker ahead of their practice with confidence that he will be a good fit.",2,2,prepositions
"To my surprise, the hat didn't seem to be following me... ...The hat was in front of me. [SEP] The hat was teleported from behind me to be ahead of me.",2,2,prepositions
"To my surprise, the hat didn't seem to be following me... ...The hat was in front of me. [SEP] The hat was teleported from in front of me to be ahead of me.",1,0,prepositions
"However, if they cannot use those interventions in their clinical setting, the interventions are of no use. [SEP] The interventions are no use unless conducted next to a clinical setting.",2,1,prepositions
"However, if they cannot use those interventions in their clinical setting, the interventions are of no use. [SEP] The interventions are no use unless conducted outside of a clinical setting.",1,1,prepositions
"Now home to more than 700,000 people -LRB- one-third of the population of Jamaica -RRB- , it is a huge city with many facets . [SEP] The city is home to more than 700,000 Jamaican residents .",2,2,quantification
"Now home to more than 700,000 people -LRB- one-third of the population of Jamaica -RRB- , it is a huge city with many facets . [SEP] The city is not home to more than 700,000 Jamaican residents .",1,2,quantification
The company has already secured more than $ 8 million in venture-capital financing . [SEP] They did not secure less than $ 8 million in financing .,2,0,quantification
The company has already secured more than $ 8 million in venture-capital financing . [SEP] They secured less than $ 8 million in financing .,1,0,quantification
The museum was closed in mid-1997 for more renovation and to move part of the collection to the new Museum at the Getty Ceter in Brentwood . [SEP] The museum was renovated in the mid nighties while some artifacts were moved elsewhere /,2,0,quantification
The museum was closed in mid-1997 for more renovation and to move part of the collection to the new Museum at the Getty Ceter in Brentwood . [SEP] The museum was not renovated in the mid nighties while some artifacts were moved elsewhere /,1,2,quantification
"Pooh has now sold more than 20 million books , most of them in the United States . [SEP] Pooh has sold more than 20 million books .",2,0,quantification
"Pooh has now sold more than 20 million books , most of them in the United States . [SEP] Pooh has not sold more than 20 million books .",1,0,quantification
there 's some [SEP] There is none at all .,1,1,quantification
there 's some [SEP] There is not none at all .,2,1,quantification
5 million - almost three times more than states appropriated in 1997 . [SEP] It is less than in 1997,1,1,quantification
5 million - almost three times more than states appropriated in 1997 . [SEP] It is not less than in 1997,2,1,quantification
"Conference participants reflected a true cross section of the country , with clients and advocates attending from more than twenty-eight -LRB- 28 -RRB- states . [SEP] The conference participants came from all 50 states .",1,0,quantification
"Conference participants reflected a true cross section of the country , with clients and advocates attending from more than twenty-eight -LRB- 28 -RRB- states . [SEP] The conference participants did not come from all 50 states .",0,1,quantification
"In the 1830s and 1840s , the system accounted for more than three-quarters of U.S. federal employees . [SEP] In the middle of the 1800 's most federal employees were not accounted for by the system .",1,0,quantification
"In the 1830s and 1840s , the system accounted for more than three-quarters of U.S. federal employees . [SEP] In the middle of the 1800 's most federal employees were accounted for by the system .",2,0,quantification
the kids love all kinds of pets you know cats and dogs and things and i know some kinds of pets are more [SEP] The children like all types of pets .,2,1,quantification
the kids love all kinds of pets you know cats and dogs and things and i know some kinds of pets are more [SEP] The children do not like all types of pets .,1,1,quantification
projections are of less value than those for the 2005 and 2010 time period . [SEP] The 2005 and 2010 projections are not more valuable .,1,0,quantification
projections are of less value than those for the 2005 and 2010 time period . [SEP] The 2005 and 2010 projections are more valuable .,2,0,quantification
