input_text,true_label,predicted_label
A person throws a red toy for a dog to run for. [SEP] A person throws a toy for a dog.,entailment,entailment
A man waiting for the bus in a war torn country. [SEP] A man is waiting for a bus in Iraq.,neutral,neutral
A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress [SEP] A man takes a flower from a woman.,entailment,entailment
"A man, woman, and child get their picture taken in front of the mountains. [SEP] A family is in their car.",contradiction,contradiction
Several people are waiting in a metro station. [SEP] The people are outside in the snow.,contradiction,neutral
One confused man is standing and staring off into the distance in front of some ticket collecting machines. [SEP] The man is confused because he doesn't know where he is.,neutral,neutral
A swan landing in a lake. [SEP] A bird is looking for food on a lake.,neutral,neutral
a man with a red headband climbing a rock cliff looming over greenery. [SEP] A man is outdoors.,entailment,entailment
A group of men are riding a moving walkway. [SEP] A moving walkway has a group of men riding on it.,entailment,entailment
A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression. [SEP] A person is holding a tool.,entailment,entailment
Man in puffy yellow jacket on skis on a mountain. [SEP] The man in the yellow jacket is having fun.,neutral,neutral
There is a green trash truck in road with a person sweeping sidewalk. [SEP] A person sweeps.,entailment,entailment
A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine. [SEP] There is  no man,contradiction,contradiction
A wet dog shaking off excess water in a field. [SEP] The water flies off of the dog,entailment,contradiction
A Skier ski-jumping while two other skiers watch his act. [SEP] A skier teaching others a trick,neutral,neutral
"A couple is sitting down smiling, with the woman linking arms with the man. [SEP] A couple is standing and frowning.",contradiction,contradiction
Woman wearing an orange scarf holding a cellphone. [SEP] A woman is holding a cellphone.,entailment,entailment
"The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back. [SEP] A woman is using a large umbrella.",entailment,neutral
A blond woman speaks with a group of young dark-haired female students carrying pieces of paper. [SEP] A woman speaks to other women.,entailment,neutral
Four young girls playing in the water. [SEP] There are boys and girl in the water.,contradiction,neutral
Two guys sit on opposite sides of a strange billboard. [SEP] Two guys sit on the side of a billboard.,entailment,entailment
"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background. [SEP] A bike rider wearing racing gear pedals a bike past the fence.",entailment,entailment
A group of men and women are sitting at a table eating and drinking. [SEP] A group of men and women are sitting at a table eating and drinking for a birthday party.,neutral,neutral
"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window. [SEP] They are wearing swimsuits.",contradiction,contradiction
A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book. [SEP] A woman is wearing glasses and a light brown beanie.,neutral,entailment
A group of travelers pulling suitcases are making their way down a platform. [SEP] A group of friends are travelling to Hawaii.,neutral,neutral
Fans are dressed in green and yellow for a major sporting event. [SEP] There are fans at a sporting event.,entailment,entailment
"People walk outside ""The Tempe Bar"". [SEP] People move around outside.",entailment,entailment
A man is sitting at a restaurant table outdoors. [SEP] The man is being served food under an umbrella.,neutral,neutral
A crowded city street with lots of pedestrians. [SEP] The pedistrians are waiting for a parade to come through this busy street.,neutral,neutral
A blond woman in a black shirt is standing behind a counter. [SEP] The woman is seated on a beach towel.,contradiction,contradiction
A cyclist in a red and white uniform is biking across a garage full of people. [SEP] A cyclist is in a competition.,neutral,neutral
Man on phone in business suit walking down a busy street. [SEP] A person on a phone is outdoors,entailment,entailment
Two girls in bathing suits are in water. [SEP] Girls in swim suit attracting the guys through glamour,neutral,neutral
"A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area. [SEP] There is one child in this picture, and he is outside.",entailment,entailment
"Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away. [SEP] A football game is being played.",neutral,neutral
"At an outdoor event on a large table, several workers form an assembly line in which they prepare food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground. [SEP] Workers preparing for a chili cook-off.",neutral,neutral
"A man in gray on a rocky cliff, overlooking the mountains. [SEP] The man is underwater looking for fish.",contradiction,contradiction
"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street. [SEP] Two men are wearing jeans for a jean advertisement.",entailment,neutral
A dark-haired man wearing a black and white t-shirt eats in a park surrounded by people. [SEP] A man is eating.,entailment,entailment
A fireman searching for something using a flashlight. [SEP] An area is lit up by flashlight.,entailment,entailment
A surfer showing off his talent in public using a man-made water machine. [SEP] A man is cutting the grass.,contradiction,contradiction
The dog is in the snow in front of some trees. [SEP] A dog is in the snow.,entailment,entailment
A motocross rider rides in the air over a bar. [SEP] A motocross rider performs a trick during a competition.,neutral,neutral
"A small, pale bird bends down to examine a crumb. [SEP] The bird is on the ground.",entailment,contradiction
An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan. [SEP] A woman is portioning out soup for the workers.,neutral,contradiction
Three children in bathing suits are playing in foam [SEP] some kids play in some foam,entailment,entailment
"Two middle-aged police officers watch over a parking lot, at night. [SEP] The mall cops patrol a store.",contradiction,contradiction
A man in a black shirt working on a guitar. [SEP] A guy working on his bass guitar.,neutral,neutral
A man with thinning hair looking into glasses through glasses. [SEP] A full haired man is looking a drinking glasses.,contradiction,entailment
A softball player throws the ball to her teammate. [SEP] Teammates are competing in a softballs championship.,neutral,neutral
A game of rugby in which 2 players are attempting to stop there opponent from catching a ball in midair. [SEP] The players are playing rugby.,entailment,entailment
two boys reading superhero books [SEP] Two boys watching a superhero show.,contradiction,neutral
The Sooner football player carrying the ball is trying to avoid being tackled. [SEP] A quarterback is holding a ball.,neutral,entailment
We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts. [SEP] People are looking at underwear.,neutral,entailment
A woman is lying on her stomach on a white pillow and crying. [SEP] A naked man in a bar.,contradiction,contradiction
"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance. [SEP] Three young people are putting on suntan location while standing on the beach together.",neutral,neutral
A person obscured in shadow in a gymnasium. [SEP] The person is a vampire avoiding the sun.,contradiction,contradiction
"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing. [SEP] People wearing cool-weather clothing because of the excessive wind.",neutral,neutral
A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water. [SEP] A girl doesn't like balancing on a tree.,neutral,contradiction
The man is digging in the sand while others watch to see what he discovers. [SEP] a man digs to see what he can find.,entailment,entailment
"A man, boy and a white dog are looking at a display of postcards. [SEP] A man with a boy and their white dog are looking at postcards.",entailment,entailment
Two little girls reading a book at the library. [SEP] The girls are in a library.,entailment,entailment
Workers at Basking Robbins are filling orders. [SEP] Workers filling orders at basking robbins,entailment,entailment
a woman in a brown dress looking at papers in front of a class. [SEP] A woman is checking out papers.,entailment,neutral
A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine. [SEP] The woman is withdrawing money.,neutral,contradiction
An older woman with short red-hair is preparing food in a kitchen. [SEP] An old woman is making spaghetti.,neutral,contradiction
A woman with a stroller is passing a man walking a dog. [SEP] There are people outside.,entailment,entailment
A man pulling items on a cart. [SEP] A man is moving items in a cart.,entailment,entailment
The young lady is giving the old man a hug. [SEP] The young sad lady is giving the old man a hug.,neutral,neutral
A boy in a blue shirt plays in a jumping tent. [SEP] Rent your own bouncy house today,neutral,contradiction
A tall elder man is standing with his hand around another shorter elder man in the middle of the city [SEP] they are sitting on a couch,contradiction,contradiction
A man is walking past a large sign that says E.S.E. Electronics. [SEP] There is a man next to a sign.,entailment,entailment
A woman smiles while she opens a red package in front of a table with yarn and glass of liquid on it. [SEP] The woman is about to open the package.,entailment,neutral
A man in an overcoat putting on his gloves at a subway station. [SEP] A person is waiting for the train.,neutral,neutral
An elderly woman wearing a skirt is picking out vegetables at a local market. [SEP] A young girl is blowing bubbles.,contradiction,contradiction
"Woman wearing green pants, blue jacket and sunhat carrying food in baskets that are hung over her shoulder. [SEP] They fight over the food they bought",contradiction,neutral
A white dog is running on a rocky beach. [SEP] The dog is white.,entailment,entailment
A kid playing a game called The Derby. [SEP] The child is playing.,entailment,entailment
"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road. [SEP] The person is stealing display boards.",neutral,neutral
A woman is leaning down while talking to her phone. [SEP] The woman is speaking into a cow bladder,contradiction,contradiction
Construction worker standing atop an unfinished building. [SEP] The constructon worker is on the building,entailment,entailment
Three army soldiers are holding guns and peering around a corner of a building. [SEP] Soldiers are on guard as they're waiting for someone to steal documents inside the building.,neutral,neutral
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team. [SEP] A basketball player is playing basketball.,entailment,entailment
Seven men are preparing to operate a helicopter [SEP] Seven men are getting ready to fly an airplane.,contradiction,neutral
A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road. [SEP] A woman is outdoors,entailment,entailment
Three military officials are battling a fire my a building. [SEP] There is a fire being fought.,entailment,entailment
"Men playing basketball, the guy with the ball is attempting a layup. [SEP] Men are playing basketball as one guy wins the game by attempting a layup.",neutral,neutral
Two men on opposing teams are playing soccer in a field. [SEP] A man crochets.,contradiction,contradiction
A person enjoys a beautiful sunny day paragliding. [SEP] The person is dead.,contradiction,contradiction
"A construction worker stands in front of a red truck which has the word ""hot"" on the side. [SEP] A worker standing in front of his truck which has writing on it.",entailment,neutral
A child in a ninja outfit does a jumping kick. [SEP] a child in a black ninja suit does a kick,neutral,neutral
At least six individuals are on a team wearing helmets and knee pads while rollerblading around a skating rink. [SEP] People are rollerblading for something to do.,neutral,entailment
A woman wearing a ball cap squats down to touch the cracked earth. [SEP] A woman wearing a sun bonnet planting a garden.,contradiction,contradiction
A police officer standing next his police motorbike holding a yellow safety jacket. [SEP] A man driving a car.,contradiction,contradiction
A man dressed only in a towel is in a sauna. [SEP] An old man dressed only in a yellow towel is sweating in a sauna.,neutral,neutral
"A young child dressed in a scarf, hat, jacket, gloves, pants, and boots, outside playing in the snow. [SEP] A child plays with a sled in the snow while dressed warmly.",neutral,neutral
Police officer wearing a brown uniform talks into a wireless microphone. [SEP] A police officer is silent.,contradiction,contradiction
A girl in a red and white uniform is swinging a bat. [SEP] A girl in uniform is swinging.,entailment,entailment
Xylophonists play in a dark setting. [SEP] some people walking on the road,contradiction,contradiction
The blond girl is opening her drink as she speaks to the person with her. [SEP] The girl is talking to someone while opening a drink.,entailment,entailment
Two brown and white dogs running on a grassy but brown fenced yard. [SEP] Two brown and white dogs run on thick brown carpeting.,contradiction,neutral
A sungalsses vendor gazes into the distance. [SEP] A vendor stares into space.,entailment,entailment
Two women competing in a roller derby with several teammates and referee in the background. [SEP] Two people sleep in a hotel room.,contradiction,contradiction
An old man in a gray shirt smiles at the camera while doing laundry in a small room. [SEP] The man frowns at the camera,contradiction,neutral
A man cooking over high flames. [SEP] A person is preparing some food.,entailment,entailment
A woman finishing a marathon race. [SEP] A woman is finishing a race.,entailment,entailment
A man in a red delivery truck is talking to someone is a black coat. [SEP] A sad man in a red delivery truck is talking to someone is a black coat.,neutral,neutral
People are conversing at a dining table under a canopy. [SEP] People are screaming at a boxing match.,contradiction,contradiction
Two people are running in the grass by a hill. [SEP] The people are running outside.,entailment,entailment
"A boy wearing a shirt with the Simpsons character, Ralph Wiggum, plays a Nintendo DS with his sister. [SEP] A boy is playing with a ball.",contradiction,contradiction
"Two black guys, that are on rival teams playing basketball. [SEP] Two men playing basketball.",entailment,entailment
Men sitting at a table in a church. [SEP] The men pray at the alters.,contradiction,contradiction
A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape. [SEP] A man is outside in the snow.,entailment,entailment
A man is standing on his tip toes in front of two people sitting in the car. [SEP] A short man stands on his tip toes in front of two people.,neutral,entailment
People shopping at an outside market [SEP] People walk around an inside mall.,contradiction,contradiction
"A male singer, dressed in a long purple pea coat, holding an electric guitar, singing into a microphone, while a male in sunglasses and wearing headphones, plays drums, with purple drapery hanging in the background. [SEP] the singer is paid",neutral,neutral
Young man performing a skateboard trick on a sidewalk in a city. [SEP] There is a guy performing a skill on a skateboard on the sidewalk in a metropolitan area.,entailment,entailment
A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background [SEP] The girl is outside.,entailment,entailment
A group of cleaners are sweeping up animal feces from the street during a parade or festival. [SEP] Workers cleaning up after St Patrick's Day.,neutral,neutral
A girl is about to hit a tennis ball coming from above her with a racket [SEP] A girl is playing tennis.,entailment,entailment
Some people are standing on a city sidewalk at night and waiting to get on a double-decker bus. [SEP] Friends wait to get on the bus at night.,neutral,neutral
"A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it. [SEP] A woman standing on a street corner outside beside three different stores, two of which contain beautiful artwork and one with a Largo sign.",entailment,entailment
An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day. [SEP] The man in the plaid shirt is looking through a telescope to see stars at daytime.,neutral,neutral
"Two men in polo shirts, reading the paper. [SEP] Two men argue with each other.",contradiction,neutral
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone. [SEP] A women is on stage holding a guitar and is ready to perform for the audience.,contradiction,neutral
a man puts his hands up while telling an amusing story to his friend with a beard. [SEP] Two men row a boat out to sea.,contradiction,contradiction
a ballerina striking a pose in the studio. [SEP] The ballerina is indoors.,entailment,contradiction
"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign. [SEP] A human jumping.",entailment,entailment
A yellow race car sliding through a corner as spectators watch. [SEP] A racecar is being watched.,entailment,entailment
A dog is running parallel with the ocean waves. [SEP] A dog is on the beach.,entailment,neutral
Boy in green pajamas play with his toy while his mother sits on the couch and watches him. [SEP] A boy in light green pajamas plays.,neutral,entailment
Two people sitting on the sand. [SEP] There are two people at the beach.,neutral,entailment
Rock band on stage immersed in light show. [SEP] Some of the lights are yellow.,neutral,contradiction
A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine. [SEP] The white woman is using an ATM machine.,entailment,contradiction
A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat. [SEP] She is playing soccer in a field.,contradiction,contradiction
A blond woman in a blue shirt looks on at an event. [SEP] The woman is naturally blonde.,neutral,contradiction
A woman is carrying two children in the middle of a large crowd. [SEP] the woman is white,neutral,neutral
A child and a parent or older sibling going for a hike. [SEP] It is the child's first time hiking.,neutral,neutral
Little girl blows bubbles in a public square. [SEP] A little girl is waiting for her parents.,neutral,neutral
Man on phone in business suit walking down a busy street. [SEP] A man is talking to his wife on the phone while walking down the street.,neutral,neutral
"A man on a bike, with the sun beating down in the background, just launched off of a dirt ramp and is coming back down. [SEP] A professional bike rider performing tricks.",neutral,neutral
"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign. [SEP] A tall human jumping.",neutral,neutral
The female soccer team is getting last minute instruction from their coach. [SEP] The female basketball team ignored their coach.,contradiction,contradiction
A Ford car is making a right turn as 3 males are walking across the street behind the car. [SEP] A sedan was turning a corner as walkers were crossing.,neutral,neutral
A man is standing on his tip toes in front of two people sitting in the car. [SEP] A man missing his legs sits in a wheelchair.,contradiction,contradiction
"A woman, standing behind a girl, helping the girl with an experiment. [SEP] A woman is helping a girl.",entailment,entailment
A boy in a green shirt is sitting in an almost empty stadium. [SEP] A boy is cheering for his team.,contradiction,neutral
A man is kayaking in rough waters. [SEP] Ther isn't any water around the man,contradiction,contradiction
People wearing sombreros drink shots happily. [SEP] People enjoying the festivities in Cancun.,neutral,neutral
A little girl with pointy pigtails is sitting in the sand on the beach. [SEP] A young girl enjoys a moment on the beach while she is on vacation.,neutral,neutral
"A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail, shovel and trucks. [SEP] A blonde boy is playing near a construction zone.",neutral,neutral
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. [SEP] The man in an orange shirt watches another man wash dishes.,contradiction,contradiction
Trays of freshly-baked pretzels are being loaded onto a delivery truck. [SEP] There is salt on the pretzels.,neutral,entailment
"While one man, in the white cap, is golfing, three other men are in the middle of a conversation. [SEP] Three men talk while their fourth takes a shot.",entailment,neutral
A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit. [SEP] They know each other.,neutral,neutral
Businessman walking as two arrows point to him. [SEP] A guy is jogging in a sweatsuit.,contradiction,contradiction
Two dogs are playing catch in a field. [SEP] The two dogs are playing with a frisbee.,neutral,neutral
"Two children are looking through a telescope on a city street, and the boy is using a step ladder to see through the eyeglass. [SEP] Two children are looking at a city street through binoculars.",contradiction,entailment
Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash. [SEP] Two homeless men lean against a wall with a dog.,entailment,entailment
A girl playing a violin along with a group of people [SEP] A girl is washing a load of laundry.,contradiction,contradiction
Two men walking in summer attire. [SEP] Two men in snow pants and sweaters are walking.,contradiction,neutral
A man in a business suit has just crossed the street. [SEP] The man is walking.,neutral,entailment
A little dark-haired girl runs on the beach. [SEP] The dark haired girl is running away from a wave.,neutral,neutral
A man with long hair talking into a microphone as if on a stage. [SEP] A long haired man is practicing to talk into a microphone as though he is on stage.,entailment,neutral
A group of people stares at a wall that is filled with drawings in a building. [SEP] A group of people are at a rave,contradiction,contradiction
A shirtless man skateboards on a ledge. [SEP] Everybody has a shirt,contradiction,contradiction
"A man wearing only a hat, boots, and underwear is walking the sidewalk with a guitar strapped around his shoulder. [SEP] A man wearing only a hat, boots, and underwear is walking the sidewalk at night",neutral,neutral
"A man is laying down inside a black, non-working boat. [SEP] The man is asleep.",neutral,contradiction
A woman and two children walk along stones to cross a river while a dog swims. [SEP] A dog is sleeping.,contradiction,contradiction
A man in a market holding some very large green onions while smoking a cigarette. [SEP] A man is holding onions.,entailment,entailment
