input_text,true_label,predicted_label
A windsurfer catching air with water streaming off of the board. [SEP] The windsurfer is having fun.,0,1
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite. [SEP] A guy bites into a freshly opened marshmallow chick,2,1
The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top. [SEP] A dog on a red leash walking away.,2,1
A little dark-haired girl runs on the beach. [SEP] The girl with the dark hair is running in the sand.,2,1
Men wearing blue uniforms sit on a bus. [SEP] Men drive the bus into the ocean.,1,1
A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair. [SEP] Two women are making pancakes.,1,0
"A young boy is following through on a kick during a soccer game, while two players on the opposing team challenge. [SEP] The boy is on the floor, writhing in agony.",1,2
A brown dog jumps over an obstacle. [SEP] The dog is in a pool.,1,2
"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy. [SEP] The boy is on his way home from school.",0,0
A woman and two children walk along stones to cross a river while a dog swims. [SEP] A dog is about to be attacked by a gator.,0,1
"A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits. [SEP] The man is dressed in summer clothing.",1,1
A young boy in green shorts balances on a pipe above a river. [SEP] Nobody is balancing.,1,1
The man in the black wetsuit is walking out of the water. [SEP] a person is walking out of water.,2,2
A skateboard is grinding on a curb with his skateboard. [SEP] The skateboard is grinding.,2,1
People waiting in line in a snowstorm. [SEP] People are in a snowstorm.,2,2
Birds flying above the rolling waves of the ocean. [SEP] A man fishing at a harbor.,1,0
"A man in khakis sitting at a table with a sign that reads ""poet for hire."" [SEP] The gentleman is standing by the table.",1,1
A man biking down a tunnel. [SEP] A man is playing video games.,1,1
A boy in a swing. [SEP] boy swinging,2,2
Small girl riding in play car. [SEP] A girl is riding in a toy car.,2,1
A woman raises her arms as she looks out over the water at the setting sun. [SEP] a woman sleeping in front of a fire,1,1
An extreme mountain biker in mid-jump from underneath rider showing a blue sky. [SEP] An extreme biker in mid-jump from underneath rider showing a blue sky.,2,1
"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other. [SEP] Two skateboarders race.",2,1
A man performing auto repair in front of a building. [SEP] The man is a mechanic.,0,2
People stand along a train track and take pictures. [SEP] Photographers take photos of the scene after a train accident.,0,0
"An older man is kneeling and talking to a group of younger children, all in soccer uniforms. [SEP] a man talks to kids",2,2
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him. [SEP] A boy puts on some sunglasses,2,2
An obese white male wearing a blue shirt and khaki shorts sits in front of fountain all while gabbing on phone. [SEP] A man is sleeping in front of a fountain.,1,1
man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall. [SEP] Two men are driving in the rain.,1,1
"A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set. [SEP] A man in a black hat is swinging with some children.",2,2
Man sitting on bench with suitcase waiting for his source of transportation. [SEP] The man is on a treadmill.,1,1
A man is painting a city scene on a canvas in the street. [SEP] A man is painting some dolphins.,0,0
A man dressed in a red shirt and black tie stands up at a wedding reception to make a speech. [SEP] a man sits shyly near a bride,1,1
A family with young children sits down outside. [SEP] A father is walking the dog with his children.,1,0
"Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation. [SEP] Two men and two women are outside having conversations.",2,0
"This man dressed in white pants and blue shirt, is standing on a ledge in the snow. [SEP] A man is standing on a large field of lava.",1,1
Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow. [SEP] A young boy is sleeping at a sleep over.,0,2
A young Asian child stands at the top of some steps and does n't seem to notice the person taking their picture. [SEP] Someone is taking a picture of a child.,2,0
"There are two young ladies jogging, by the ocean side. [SEP] Two women are jogging by the beach.",2,1
A small dog looking up to his loving owner. [SEP] Some people are shopping.,1,0
A woman within an orchestra is playing a violin. [SEP] A man is looking in a telescope.,1,1
A man in a black shirt is looking at a bike in a workshop. [SEP] A man is in a black shirt,2,1
Red capped male dressed in white shirt and dark shorts is standing on small green boat located water in tall grassy bank. [SEP] A shirtless man sips coffee at the dinner table.,1,1
"A lady wearing gloves, and a ponytail cooks something while people stand and watch. [SEP] The lady is asleep",1,1
A young male wearing a white shirt with a character outlined very darkly. [SEP] A boy in a purple shirt.,1,1
A group of firemen and officials prepare to turn a car right side after a crash. [SEP] Some firemen are putting out a fire.,1,1
A choir of youths are singing. [SEP] they are singing in a christmas program,0,0
"A man is outdoors looking directly at the camera, and in front of him is a yellow flower. [SEP] The man stands before the camera outside.",2,2
This is a very large vegetable stand under a white tent. [SEP] Vegetables are being sold under a white tent.,2,1
"A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall. [SEP] a person is relaxing on his day off",0,0
Indian men selling food items on the sidewalk [SEP] Men are selling hotdogs on the sidewalk.,0,1
A man is posing on a ski board with snow in the background. [SEP] A man is posing.,2,0
People are conversing at a dining table under a canopy. [SEP] People are talking underneath a covering.,2,2
A person throws a red toy for a dog to run for. [SEP] A person throws a toy for a dog.,2,1
A man waiting for the bus in a war torn country. [SEP] A man is waiting for a bus in Iraq.,0,1
A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress [SEP] A man takes a flower from a woman.,2,2
"A man, woman, and child get their picture taken in front of the mountains. [SEP] A family is in their car.",1,1
Several people are waiting in a metro station. [SEP] The people are outside in the snow.,1,2
One confused man is standing and staring off into the distance in front of some ticket collecting machines. [SEP] The man is confused because he doesn't know where he is.,0,0
A swan landing in a lake. [SEP] A bird is looking for food on a lake.,0,1
a man with a red headband climbing a rock cliff looming over greenery. [SEP] A man is outdoors.,2,2
A group of men are riding a moving walkway. [SEP] A moving walkway has a group of men riding on it.,2,2
A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression. [SEP] A person is holding a tool.,2,2
Man in puffy yellow jacket on skis on a mountain. [SEP] The man in the yellow jacket is having fun.,0,2
There is a green trash truck in road with a person sweeping sidewalk. [SEP] A person sweeps.,2,2
A man in a blue shirt and tan shorts has his feet in the steps of an exercise bicycle and is working on the control panel of the machine. [SEP] There is  no man,1,1
A wet dog shaking off excess water in a field. [SEP] The water flies off of the dog,2,1
A Skier ski-jumping while two other skiers watch his act. [SEP] A skier teaching others a trick,0,0
"A couple is sitting down smiling, with the woman linking arms with the man. [SEP] A couple is standing and frowning.",1,1
Woman wearing an orange scarf holding a cellphone. [SEP] A woman is holding a cellphone.,2,1
"The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back. [SEP] A woman is using a large umbrella.",2,2
A blond woman speaks with a group of young dark-haired female students carrying pieces of paper. [SEP] A woman speaks to other women.,2,2
Four young girls playing in the water. [SEP] There are boys and girl in the water.,1,2
Two guys sit on opposite sides of a strange billboard. [SEP] Two guys sit on the side of a billboard.,2,1
"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background. [SEP] A bike rider wearing racing gear pedals a bike past the fence.",2,2
A group of men and women are sitting at a table eating and drinking. [SEP] A group of men and women are sitting at a table eating and drinking for a birthday party.,0,0
"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window. [SEP] They are wearing swimsuits.",1,0
A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book. [SEP] A woman is wearing glasses and a light brown beanie.,0,0
A group of travelers pulling suitcases are making their way down a platform. [SEP] A group of friends are travelling to Hawaii.,0,0
Fans are dressed in green and yellow for a major sporting event. [SEP] There are fans at a sporting event.,2,2
"People walk outside ""The Tempe Bar"". [SEP] People move around outside.",2,2
A man is sitting at a restaurant table outdoors. [SEP] The man is being served food under an umbrella.,0,2
A crowded city street with lots of pedestrians. [SEP] The pedistrians are waiting for a parade to come through this busy street.,0,0
A blond woman in a black shirt is standing behind a counter. [SEP] The woman is seated on a beach towel.,1,1
A cyclist in a red and white uniform is biking across a garage full of people. [SEP] A cyclist is in a competition.,0,0
Man on phone in business suit walking down a busy street. [SEP] A person on a phone is outdoors,2,2
Two girls in bathing suits are in water. [SEP] Girls in swim suit attracting the guys through glamour,0,2
"A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area. [SEP] There is one child in this picture, and he is outside.",2,2
"Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away. [SEP] A football game is being played.",0,0
"At an outdoor event on a large table, several workers form an assembly line in which they prepare food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground. [SEP] Workers preparing for a chili cook-off.",0,2
"A man in gray on a rocky cliff, overlooking the mountains. [SEP] The man is underwater looking for fish.",1,0
"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street. [SEP] Two men are wearing jeans for a jean advertisement.",2,0
A dark-haired man wearing a black and white t-shirt eats in a park surrounded by people. [SEP] A man is eating.,2,1
A fireman searching for something using a flashlight. [SEP] An area is lit up by flashlight.,2,1
A surfer showing off his talent in public using a man-made water machine. [SEP] A man is cutting the grass.,1,1
The dog is in the snow in front of some trees. [SEP] A dog is in the snow.,2,2
A motocross rider rides in the air over a bar. [SEP] A motocross rider performs a trick during a competition.,0,0
"A small, pale bird bends down to examine a crumb. [SEP] The bird is on the ground.",2,1
An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan. [SEP] A woman is portioning out soup for the workers.,0,0
Three children in bathing suits are playing in foam [SEP] some kids play in some foam,2,2
"Two middle-aged police officers watch over a parking lot, at night. [SEP] The mall cops patrol a store.",1,0
A man in a black shirt working on a guitar. [SEP] A guy working on his bass guitar.,0,0
A man with thinning hair looking into glasses through glasses. [SEP] A full haired man is looking a drinking glasses.,1,0
A softball player throws the ball to her teammate. [SEP] Teammates are competing in a softballs championship.,0,0
A game of rugby in which 2 players are attempting to stop there opponent from catching a ball in midair. [SEP] The players are playing rugby.,2,1
two boys reading superhero books [SEP] Two boys watching a superhero show.,1,0
The Sooner football player carrying the ball is trying to avoid being tackled. [SEP] A quarterback is holding a ball.,0,0
We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts. [SEP] People are looking at underwear.,0,2
A woman is lying on her stomach on a white pillow and crying. [SEP] A naked man in a bar.,1,1
"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance. [SEP] Three young people are putting on suntan location while standing on the beach together.",0,2
A person obscured in shadow in a gymnasium. [SEP] The person is a vampire avoiding the sun.,1,1
"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing. [SEP] People wearing cool-weather clothing because of the excessive wind.",0,0
A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water. [SEP] A girl doesn't like balancing on a tree.,0,1
The man is digging in the sand while others watch to see what he discovers. [SEP] a man digs to see what he can find.,2,0
"A man, boy and a white dog are looking at a display of postcards. [SEP] A man with a boy and their white dog are looking at postcards.",2,1
Two little girls reading a book at the library. [SEP] The girls are in a library.,2,1
Workers at Basking Robbins are filling orders. [SEP] Workers filling orders at basking robbins,2,0
a woman in a brown dress looking at papers in front of a class. [SEP] A woman is checking out papers.,2,2
A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine. [SEP] The woman is withdrawing money.,0,1
An older woman with short red-hair is preparing food in a kitchen. [SEP] An old woman is making spaghetti.,0,1
A woman with a stroller is passing a man walking a dog. [SEP] There are people outside.,2,2
A man pulling items on a cart. [SEP] A man is moving items in a cart.,2,2
The young lady is giving the old man a hug. [SEP] The young sad lady is giving the old man a hug.,0,0
A boy in a blue shirt plays in a jumping tent. [SEP] Rent your own bouncy house today,0,1
A tall elder man is standing with his hand around another shorter elder man in the middle of the city [SEP] they are sitting on a couch,1,1
A man is walking past a large sign that says E.S.E. Electronics. [SEP] There is a man next to a sign.,2,2
A woman smiles while she opens a red package in front of a table with yarn and glass of liquid on it. [SEP] The woman is about to open the package.,2,1
A man in an overcoat putting on his gloves at a subway station. [SEP] A person is waiting for the train.,0,0
An elderly woman wearing a skirt is picking out vegetables at a local market. [SEP] A young girl is blowing bubbles.,1,2
"Woman wearing green pants, blue jacket and sunhat carrying food in baskets that are hung over her shoulder. [SEP] They fight over the food they bought",1,0
A white dog is running on a rocky beach. [SEP] The dog is white.,2,0
A kid playing a game called The Derby. [SEP] The child is playing.,2,2
"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road. [SEP] The person is stealing display boards.",0,1
A woman is leaning down while talking to her phone. [SEP] The woman is speaking into a cow bladder,1,0
Construction worker standing atop an unfinished building. [SEP] The constructon worker is on the building,2,1
Three army soldiers are holding guns and peering around a corner of a building. [SEP] Soldiers are on guard as they're waiting for someone to steal documents inside the building.,0,0
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team. [SEP] A basketball player is playing basketball.,2,0
Seven men are preparing to operate a helicopter [SEP] Seven men are getting ready to fly an airplane.,1,1
A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road. [SEP] A woman is outdoors,2,0
Three military officials are battling a fire my a building. [SEP] There is a fire being fought.,2,2
"Men playing basketball, the guy with the ball is attempting a layup. [SEP] Men are playing basketball as one guy wins the game by attempting a layup.",0,0
Two men on opposing teams are playing soccer in a field. [SEP] A man crochets.,1,1
A person enjoys a beautiful sunny day paragliding. [SEP] The person is dead.,1,1
"A construction worker stands in front of a red truck which has the word ""hot"" on the side. [SEP] A worker standing in front of his truck which has writing on it.",2,0
A child in a ninja outfit does a jumping kick. [SEP] a child in a black ninja suit does a kick,0,2
At least six individuals are on a team wearing helmets and knee pads while rollerblading around a skating rink. [SEP] People are rollerblading for something to do.,0,2
A woman wearing a ball cap squats down to touch the cracked earth. [SEP] A woman wearing a sun bonnet planting a garden.,1,1
A police officer standing next his police motorbike holding a yellow safety jacket. [SEP] A man driving a car.,1,1
A man dressed only in a towel is in a sauna. [SEP] An old man dressed only in a yellow towel is sweating in a sauna.,0,2
"A young child dressed in a scarf, hat, jacket, gloves, pants, and boots, outside playing in the snow. [SEP] A child plays with a sled in the snow while dressed warmly.",0,2
Police officer wearing a brown uniform talks into a wireless microphone. [SEP] A police officer is silent.,1,1
A girl in a red and white uniform is swinging a bat. [SEP] A girl in uniform is swinging.,2,0
Xylophonists play in a dark setting. [SEP] some people walking on the road,1,1
The blond girl is opening her drink as she speaks to the person with her. [SEP] The girl is talking to someone while opening a drink.,2,2
Two brown and white dogs running on a grassy but brown fenced yard. [SEP] Two brown and white dogs run on thick brown carpeting.,1,1
A sungalsses vendor gazes into the distance. [SEP] A vendor stares into space.,2,2
Two women competing in a roller derby with several teammates and referee in the background. [SEP] Two people sleep in a hotel room.,1,1
An old man in a gray shirt smiles at the camera while doing laundry in a small room. [SEP] The man frowns at the camera,1,1
A man cooking over high flames. [SEP] A person is preparing some food.,2,2
A woman finishing a marathon race. [SEP] A woman is finishing a race.,2,2
A man in a red delivery truck is talking to someone is a black coat. [SEP] A sad man in a red delivery truck is talking to someone is a black coat.,0,0
People are conversing at a dining table under a canopy. [SEP] People are screaming at a boxing match.,1,0
Two people are running in the grass by a hill. [SEP] The people are running outside.,2,2
"A boy wearing a shirt with the Simpsons character, Ralph Wiggum, plays a Nintendo DS with his sister. [SEP] A boy is playing with a ball.",1,0
"Two black guys, that are on rival teams playing basketball. [SEP] Two men playing basketball.",2,2
Men sitting at a table in a church. [SEP] The men pray at the alters.,1,1
A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape. [SEP] A man is outside in the snow.,2,2
A man is standing on his tip toes in front of two people sitting in the car. [SEP] A short man stands on his tip toes in front of two people.,0,0
People shopping at an outside market [SEP] People walk around an inside mall.,1,1
"A male singer, dressed in a long purple pea coat, holding an electric guitar, singing into a microphone, while a male in sunglasses and wearing headphones, plays drums, with purple drapery hanging in the background. [SEP] the singer is paid",0,2
Young man performing a skateboard trick on a sidewalk in a city. [SEP] There is a guy performing a skill on a skateboard on the sidewalk in a metropolitan area.,2,2
A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background [SEP] The girl is outside.,2,2
A group of cleaners are sweeping up animal feces from the street during a parade or festival. [SEP] Workers cleaning up after St Patrick's Day.,0,0
A girl is about to hit a tennis ball coming from above her with a racket [SEP] A girl is playing tennis.,2,2
Some people are standing on a city sidewalk at night and waiting to get on a double-decker bus. [SEP] Friends wait to get on the bus at night.,0,0
"A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it. [SEP] A woman standing on a street corner outside beside three different stores, two of which contain beautiful artwork and one with a Largo sign.",2,2
An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day. [SEP] The man in the plaid shirt is looking through a telescope to see stars at daytime.,0,2
"Two men in polo shirts, reading the paper. [SEP] Two men argue with each other.",1,0
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone. [SEP] A women is on stage holding a guitar and is ready to perform for the audience.,1,0
a man puts his hands up while telling an amusing story to his friend with a beard. [SEP] Two men row a boat out to sea.,1,1
a ballerina striking a pose in the studio. [SEP] The ballerina is indoors.,2,1
"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign. [SEP] A human jumping.",2,2
A yellow race car sliding through a corner as spectators watch. [SEP] A racecar is being watched.,2,2
A dog is running parallel with the ocean waves. [SEP] A dog is on the beach.,2,2
Boy in green pajamas play with his toy while his mother sits on the couch and watches him. [SEP] A boy in light green pajamas plays.,0,1
Two people sitting on the sand. [SEP] There are two people at the beach.,0,2
Rock band on stage immersed in light show. [SEP] Some of the lights are yellow.,0,1
A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine. [SEP] The white woman is using an ATM machine.,2,2
A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat. [SEP] She is playing soccer in a field.,1,1
A blond woman in a blue shirt looks on at an event. [SEP] The woman is naturally blonde.,0,0
A woman is carrying two children in the middle of a large crowd. [SEP] the woman is white,0,0
A child and a parent or older sibling going for a hike. [SEP] It is the child's first time hiking.,0,0
Little girl blows bubbles in a public square. [SEP] A little girl is waiting for her parents.,0,0
Man on phone in business suit walking down a busy street. [SEP] A man is talking to his wife on the phone while walking down the street.,0,0
"A man on a bike, with the sun beating down in the background, just launched off of a dirt ramp and is coming back down. [SEP] A professional bike rider performing tricks.",0,0
"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign. [SEP] A tall human jumping.",0,0
The female soccer team is getting last minute instruction from their coach. [SEP] The female basketball team ignored their coach.,1,1
A Ford car is making a right turn as 3 males are walking across the street behind the car. [SEP] A sedan was turning a corner as walkers were crossing.,0,1
A man is standing on his tip toes in front of two people sitting in the car. [SEP] A man missing his legs sits in a wheelchair.,1,1
"A woman, standing behind a girl, helping the girl with an experiment. [SEP] A woman is helping a girl.",2,0
A boy in a green shirt is sitting in an almost empty stadium. [SEP] A boy is cheering for his team.,1,0
A man is kayaking in rough waters. [SEP] Ther isn't any water around the man,1,1
People wearing sombreros drink shots happily. [SEP] People enjoying the festivities in Cancun.,0,1
A little girl with pointy pigtails is sitting in the sand on the beach. [SEP] A young girl enjoys a moment on the beach while she is on vacation.,0,0
"A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail, shovel and trucks. [SEP] A blonde boy is playing near a construction zone.",0,2
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. [SEP] The man in an orange shirt watches another man wash dishes.,1,1
Trays of freshly-baked pretzels are being loaded onto a delivery truck. [SEP] There is salt on the pretzels.,0,0
"While one man, in the white cap, is golfing, three other men are in the middle of a conversation. [SEP] Three men talk while their fourth takes a shot.",2,2
A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit. [SEP] They know each other.,0,0
Businessman walking as two arrows point to him. [SEP] A guy is jogging in a sweatsuit.,1,1
Two dogs are playing catch in a field. [SEP] The two dogs are playing with a frisbee.,0,1
"Two children are looking through a telescope on a city street, and the boy is using a step ladder to see through the eyeglass. [SEP] Two children are looking at a city street through binoculars.",1,2
Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash. [SEP] Two homeless men lean against a wall with a dog.,2,0
A girl playing a violin along with a group of people [SEP] A girl is washing a load of laundry.,1,0
Two men walking in summer attire. [SEP] Two men in snow pants and sweaters are walking.,1,2
A man in a business suit has just crossed the street. [SEP] The man is walking.,0,2
A little dark-haired girl runs on the beach. [SEP] The dark haired girl is running away from a wave.,0,2
A man with long hair talking into a microphone as if on a stage. [SEP] A long haired man is practicing to talk into a microphone as though he is on stage.,2,0
A group of people stares at a wall that is filled with drawings in a building. [SEP] A group of people are at a rave,1,0
A shirtless man skateboards on a ledge. [SEP] Everybody has a shirt,1,2
"A man wearing only a hat, boots, and underwear is walking the sidewalk with a guitar strapped around his shoulder. [SEP] A man wearing only a hat, boots, and underwear is walking the sidewalk at night",0,2
"A man is laying down inside a black, non-working boat. [SEP] The man is asleep.",0,1
A woman and two children walk along stones to cross a river while a dog swims. [SEP] A dog is sleeping.,1,1
A man in a market holding some very large green onions while smoking a cigarette. [SEP] A man is holding onions.,2,1
A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail. [SEP] A boy is walking to the beach.,0,1
Two men roasting marshmallows in a fire pit. [SEP] The fire pit has been put out,1,0
"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole. [SEP] people watch men in kilts",2,0
A man squatting in a park looking at something in the distance. [SEP] A man sees something while in a park.,2,0
Man jumping over a rusty fence on a blue bicycle. [SEP] Man doing a trick riding his bicycle.,2,1
Group of Asians recording some video. [SEP] A group of Asians record multiple videos.,0,2
A Skier ski-jumping while two other skiers watch his act. [SEP] A skier down the road skiying,1,0
Women are sitting around a table at a restaurant chatting. [SEP] Women are visiting.,0,0
a woman in a black shirt looking at a bicycle. [SEP] A woman dressed in black shops for a bicycle.,0,1
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves. [SEP] Three boys are preparing for their big game that is about to start.,0,0
Three women are dressed in ninja costumes. [SEP] There are multiple people present.,2,2
A man holding a yellow surfboard facing the ocean. [SEP] A man is holding a surfboard on the black sand beach.,0,1
A demolition crane tearing down what is left of a building with a man standing on a platform spraying water. [SEP] The man is spraying water on the rubble so that it doesn't get too dusty as the building is demolished.,0,0
Middle-aged man cleaning the fallen snow on the roof of his car with a broom. [SEP] The man is getting his car ready for work.,0,0
Four young girls playing in the water. [SEP] Four girls are swimming.,0,0
A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him. [SEP] there is a dog in the foreground,1,1
a young woman siting on a park bench in the sun. [SEP] A young woman is sitting down,2,2
A young woman in a black skirt and boots walks by stores. [SEP] A young woman is eating in a fine restaurant.,1,1
A girl holding a beverage points at a painting. [SEP] The girl has a beverage.,2,0
Two people are running in the grass by a hill. [SEP] A man and a woman are running as part of their training for a marathon.,0,0
A man with a red helmet and numbers on his arm and leg is riding a red racing bike. [SEP] A person wearing numbers is using a nonmotorized vehicle.,2,2
A barefoot child climbs at the jungle gym. [SEP] A barefoot child has shoes nearby.,0,0
Two people are sitting on a rock looking off into the distance. [SEP] The diver is swimming up to the water surface.,1,2
A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup. [SEP] A man is waiting for someone,0,0
A musical group performs on stage with their instruments. [SEP] A group performs with instruments.,2,2
two little girls dancing on the floor [SEP] Two kids jiving on the dance floor.,0,1
Four men with baseball caps and logo t-shirts laughing together at a table. [SEP] The men are selling clothes in a sports store.,1,1
A girl in a red and white uniform is swinging a bat. [SEP] The boy is swinging at his baseball game.,1,0
