annotator_labels,captionID,gold_label,pairID,sentence1,sentence1_binary_parse,sentence1_parse,sentence2,sentence2_binary_parse,sentence2_parse
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",2795866891.jpg#3,contradiction,2795866891.jpg#3r1c,A boy in shorts doing a skateboard trick.,( ( ( ( A boy ) ( in shorts ) ) ( doing ( a ( skateboard trick ) ) ) ) . ),(ROOT (NP (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (NNS shorts)))) (VP (VBG doing) (NP (DT a) (JJ skateboard) (NN trick))) (. .))),a boy swimming in the ocean,( ( a ( boy swimming ) ) ( in ( the ocean ) ) ),(ROOT (NP (NP (DT a) (NN boy) (NN swimming)) (PP (IN in) (NP (DT the) (NN ocean)))))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",3358682439.jpg#2,neutral,3358682439.jpg#2r1n,Two women bend over to touch a small kangaroo.,( ( Two women ) ( ( ( bend over ) ( to ( touch ( a ( small kangaroo ) ) ) ) ) . ) ),(ROOT (S (NP (CD Two) (NNS women)) (VP (VB bend) (PRT (RP over)) (S (VP (TO to) (VP (VB touch) (NP (DT a) (JJ small) (NN kangaroo)))))) (. .))),The kangaroo wants to leave,( ( The kangaroo ) ( wants ( to leave ) ) ),(ROOT (S (NP (DT The) (NN kangaroo)) (VP (VBZ wants) (S (VP (TO to) (VP (VB leave)))))))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",4686350232.jpg#2,contradiction,4686350232.jpg#2r1c,Two workers in green uniforms are standing in an alleyway.,( ( ( Two workers ) ( in ( green uniforms ) ) ) ( ( are ( standing ( in ( an alleyway ) ) ) ) . ) ),(ROOT (S (NP (NP (CD Two) (NNS workers)) (PP (IN in) (NP (JJ green) (NNS uniforms)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (DT an) (NN alleyway))))) (. .))),The workers are wearing black.,( ( The workers ) ( ( are ( wearing black ) ) . ) ),(ROOT (S (NP (DT The) (NNS workers)) (VP (VBP are) (VP (VBG wearing) (ADJP (JJ black)))) (. .)))
"['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",8008888211.jpg#1,neutral,8008888211.jpg#1r1n,"Crowd cheerleaders dressed in red, white, and blue smile as they pass out rolled up t-shirts to a full stadium of people.","( ( ( Crowd cheerleaders ) ( ( dressed ( in ( ( red ( , ( white ( , ( and blue ) ) ) ) ) smile ) ) ) ( as ( they ( pass out ) ) ) ) ) ( ( ( ( rolled up ) t-shirts ) ( to ( ( a ( full stadium ) ) ( of people ) ) ) ) . ) )","(ROOT (S (NP (NP (NN Crowd) (NNS cheerleaders)) (VP (VBN dressed) (PP (IN in) (NP (ADJP (JJ red) (, ,) (JJ white) (, ,) (CC and) (JJ blue)) (NN smile))) (SBAR (IN as) (S (NP (PRP they)) (VP (VB pass) (PRT (RP out))))))) (VP (VBD rolled) (PRT (RP up)) (NP (NNS t-shirts)) (PP (TO to) (NP (NP (DT a) (JJ full) (NN stadium)) (PP (IN of) (NP (NNS people)))))) (. .)))",Cheerleaders pass out new t shirts to the opposing team,( Cheerleaders ( ( ( pass out ) ( new ( t shirts ) ) ) ( to ( the ( opposing team ) ) ) ) ),(ROOT (S (NP (NNS Cheerleaders)) (VP (VBP pass) (PRT (RP out)) (NP (JJ new) (NN t) (NNS shirts)) (PP (TO to) (NP (DT the) (VBG opposing) (NN team))))))
"['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",6386779555.jpg#2,entailment,6386779555.jpg#2r1n,Young man performing a skateboard trick on a sidewalk in a city.,( ( ( Young man ) ( ( performing ( a ( skateboard trick ) ) ) ( on ( ( a sidewalk ) ( in ( a city ) ) ) ) ) ) . ),(ROOT (NP (NP (JJ Young) (NN man)) (VP (VBG performing) (NP (DT a) (JJ skateboard) (NN trick)) (PP (IN on) (NP (NP (DT a) (NN sidewalk)) (PP (IN in) (NP (DT a) (NN city)))))) (. .))),A young man is perfoming a good skill on a skateboard on the sidewalk in a metropolitan area.,( ( A ( young man ) ) ( ( is ( ( perfoming ( a ( good skill ) ) ) ( on ( ( a skateboard ) ( on ( ( the sidewalk ) ( in ( a ( metropolitan area ) ) ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG perfoming) (NP (DT a) (JJ good) (NN skill)) (PP (IN on) (NP (NP (DT a) (NN skateboard)) (PP (IN on) (NP (NP (DT the) (NN sidewalk)) (PP (IN in) (NP (DT a) (JJ metropolitan) (NN area))))))))) (. .)))
"['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",2326294409.jpg#4,neutral,2326294409.jpg#4r1n,Commuters wait for to cross a street.,( Commuters ( ( wait ( for ( to ( cross ( a street ) ) ) ) ) . ) ),(ROOT (S (NP (NNS Commuters)) (VP (VBP wait) (SBAR (IN for) (S (VP (TO to) (VP (VB cross) (NP (DT a) (NN street))))))) (. .))),They wait to cross Main Street.,( They ( ( wait ( to ( cross ( Main Street ) ) ) ) . ) ),(ROOT (S (NP (PRP They)) (VP (VBP wait) (S (VP (TO to) (VP (VB cross) (NP (NNP Main) (NNP Street)))))) (. .)))
"['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",2888386138.jpg#0,neutral,2888386138.jpg#0r1n,A child in a blue and white striped shirt crosses his arms and smiles while standing on red carpeted stairs.,( ( ( A child ) ( in ( a ( ( ( blue and ) white ) ( striped shirt ) ) ) ) ) ( ( ( crosses ( his ( ( arms and ) smiles ) ) ) ( while ( standing ( on ( red ( carpeted stairs ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN child)) (PP (IN in) (NP (DT a) (ADJP (JJ blue) (CC and) (JJ white)) (JJ striped) (NN shirt)))) (VP (VBZ crosses) (NP (PRP$ his) (NNS arms) (CC and) (NNS smiles)) (PP (IN while) (S (VP (VBG standing) (PP (IN on) (NP (JJ red) (VBN carpeted) (NNS stairs))))))) (. .))),A child is smiling as he watches a clown.,( ( A child ) ( ( is ( smiling ( as ( he ( watches ( a clown ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG smiling) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ watches) (NP (DT a) (NN clown))))))) (. .)))
"['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",4630825353.jpg#4,contradiction,4630825353.jpg#4r1c,A girl laying on the ground on her cellphone.,( ( ( A girl ) ( laying ( on ( ( the ground ) ( on ( her cellphone ) ) ) ) ) ) . ),(ROOT (NP (NP (DT A) (NN girl)) (VP (VBG laying) (PP (IN on) (NP (NP (DT the) (NN ground)) (PP (IN on) (NP (PRP$ her) (NN cellphone)))))) (. .))),a boy on his cellphone standing on ground,( ( a boy ) ( on ( ( his ( cellphone standing ) ) ( on ground ) ) ) ),(ROOT (NP (NP (DT a) (NN boy)) (PP (IN on) (NP (NP (PRP$ his) (JJ cellphone) (NN standing)) (PP (IN on) (NP (NN ground)))))))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",517259709.jpg#4,entailment,517259709.jpg#4r1e,A man grilling a hamburger.,( ( ( A man ) ( grilling ( a hamburger ) ) ) . ),(ROOT (NP (NP (DT A) (NN man)) (VP (VBG grilling) (NP (DT a) (NN hamburger))) (. .))),The man is near the grill.,( ( The man ) ( ( is ( near ( the grill ) ) ) . ) ),(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN near) (NP (DT the) (NN grill)))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",4748151833.jpg#2,entailment,4748151833.jpg#2r1e,a group of people celebrate their asian culture.,( ( ( a group ) ( of people ) ) ( ( celebrate ( their ( asian culture ) ) ) . ) ),(ROOT (S (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP celebrate) (NP (PRP$ their) (NN asian) (NN culture))) (. .))),A group of people celebrate.,( ( ( A group ) ( of people ) ) ( celebrate . ) ),(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP celebrate)) (. .)))
"['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",2487069642.jpg#1,neutral,2487069642.jpg#1r1n,The flight attendant dressed in yellow demonstrates life vest usage.,( ( The ( flight attendant ) ) ( ( dressed ( in ( yellow ( demonstrates ( life ( vest usage ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NN flight) (NN attendant)) (VP (VBD dressed) (PP (IN in) (NP (JJ yellow) (NNP demonstrates) (NN life) (NN vest) (NN usage)))) (. .))),A flight attendant is demonstrating safety procedures before takeoff.,( ( A ( flight attendant ) ) ( ( is ( ( demonstrating ( safety procedures ) ) ( before takeoff ) ) ) . ) ),(ROOT (S (NP (DT A) (NN flight) (NN attendant)) (VP (VBZ is) (VP (VBG demonstrating) (NP (NN safety) (NNS procedures)) (PP (IN before) (NP (NN takeoff))))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",790145736.jpg#0,neutral,790145736.jpg#0r1n,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.","( ( In ( an ( apparent ( classroom setting ) ) ) ) ( , ( ( ( a ( young man ) ) ( in ( a ( blue t-shirt ) ) ) ) ( ( ( has ( ( a book ) ( on ( his knee ) ) ) ) ( while ( ( ( a woman ) ( ( dressed ( in ( black next ) ) ) ( to him ) ) ) ( ( leans in ) ( to ( ( point out ) ( something ( in ( the book ) ) ) ) ) ) ) ) ) . ) ) ) )","(ROOT (S (PP (IN In) (NP (DT an) (JJ apparent) (NN classroom) (NN setting))) (, ,) (NP (NP (DT a) (JJ young) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN t-shirt)))) (VP (VBZ has) (NP (NP (DT a) (NN book)) (PP (IN on) (NP (PRP$ his) (NN knee)))) (SBAR (IN while) (S (NP (NP (DT a) (NN woman)) (VP (VBN dressed) (PP (IN in) (NP (JJ black) (JJ next))) (PP (TO to) (NP (PRP him))))) (VP (VBZ leans) (PRT (RP in)) (S (VP (TO to) (VP (VB point) (PRT (RP out)) (NP (NP (NN something)) (PP (IN in) (NP (DT the) (NN book))))))))))) (. .)))",They are in college.,( They ( ( are ( in college ) ) . ) ),(ROOT (S (NP (PRP They)) (VP (VBP are) (PP (IN in) (NP (NN college)))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",3494151850.jpg#2,neutral,3494151850.jpg#2r1n,Men wearing life vests speed across a body of water in an orange boat.,( ( Men ( wearing ( life vests ) ) ) ( ( ( speed ( across ( ( a body ) ( of water ) ) ) ) ( in ( an ( orange boat ) ) ) ) . ) ),(ROOT (S (NP (NP (NNS Men)) (VP (VBG wearing) (NP (NN life) (NNS vests)))) (VP (VB speed) (PP (IN across) (NP (NP (DT a) (NN body)) (PP (IN of) (NP (NN water))))) (PP (IN in) (NP (DT an) (JJ orange) (NN boat)))) (. .))),The men are on their way to a rescue.,( ( The men ) ( ( ( are ( on ( their way ) ) ) ( to ( a rescue ) ) ) . ) ),(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (PP (IN on) (NP (PRP$ their) (NN way))) (PP (TO to) (NP (DT a) (NN rescue)))) (. .)))
"['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",3102521400.jpg#1,neutral,3102521400.jpg#1r1n,"A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it.","( ( A man ) ( ( smokes ( while ( ( leaning ( against ( ( ( a pillar ) , ) ( which ( has ( a ( `` ( missing ( person ( '' flier ) ) ) ) ) ) ) ) ) ) ( posted ( on it ) ) ) ) ) . ) )","(ROOT (S (NP (DT A) (NN man)) (VP (VBZ smokes) (SBAR (IN while) (S (S (VP (VBG leaning) (PP (IN against) (NP (NP (DT a) (NN pillar)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ has) (NP (DT a) (`` ``) (JJ missing) (NN person) ('' '') (NN flier))))))))) (VP (VBD posted) (PP (IN on) (NP (PRP it))))))) (. .)))",a man smokes a joint outside,( ( a man ) ( smokes ( a ( joint outside ) ) ) ),(ROOT (S (NP (DT a) (NN man)) (VP (VBZ smokes) (NP (DT a) (JJ joint) (NN outside)))))
"['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",401233263.jpg#3,neutral,401233263.jpg#3r1n,A boy in a hat and glasses is playing a guitar.,( ( ( A boy ) ( in ( a ( ( hat and ) glasses ) ) ) ) ( ( is ( playing ( a guitar ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (DT a) (NX (NX (NN hat)) (CC and) (NX (NNS glasses)))))) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN guitar)))) (. .))),A boy is singing.,( ( A boy ) ( ( is singing ) . ) ),(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG singing))) (. .)))
"['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",3344175369.jpg#0,entailment,3344175369.jpg#0r1e,A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks.,( ( ( A man ) ( ( ( wearing ( a ( short-sleeved ( blue shirt ) ) ) ) and ) ( ( carrying ( a ( blue backpack ) ) ) ( while ( using ( snow walking ) ) ) ) ) ) ( ( ( sticks treks ) ( through ( ( ( the snow ) ( with ( ( a woman ) ( wearing ( ( ( a ( long-sleeved ( blue shirt ) ) ) and ) ( black pants ) ) ) ) ) ) ( also ( using ( snow ( walking sticks ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN man)) (VP (VP (VBG wearing) (NP (DT a) (JJ short-sleeved) (JJ blue) (NN shirt))) (CC and) (VP (VBG carrying) (NP (DT a) (JJ blue) (NN backpack)) (PP (IN while) (S (VP (VBG using) (NP (NN snow) (NN walking)))))))) (VP (VBZ sticks) (NP (NNS treks)) (PP (IN through) (S (NP (NP (DT the) (NN snow)) (PP (IN with) (NP (NP (DT a) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (JJ long-sleeved) (JJ blue) (NN shirt)) (CC and) (NP (JJ black) (NNS pants))))))) (ADVP (RB also)) (VP (VBG using) (NP (NN snow) (NN walking) (NNS sticks)))))) (. .))),a guy with a blue top carries a pack and makes his way through snow,( ( ( a guy ) ( with ( a ( blue top ) ) ) ) ( ( ( carries ( a pack ) ) and ) ( ( makes ( his way ) ) ( through snow ) ) ) ),(ROOT (S (NP (NP (DT a) (NN guy)) (PP (IN with) (NP (DT a) (JJ blue) (NN top)))) (VP (VP (VBZ carries) (NP (DT a) (NN pack))) (CC and) (VP (VBZ makes) (NP (PRP$ his) (NN way)) (PP (IN through) (NP (NN snow)))))))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",3775526174.jpg#0,neutral,3775526174.jpg#0r1n,"Two boys running down a outer hallway of an apartment building, with one running into frame with the other running ahead down the hall.","( ( ( Two boys ) ( ( ( ( running down ) ( ( a ( outer hallway ) ) ( of ( an ( apartment building ) ) ) ) ) , ) ( with ( one ( ( ( running ( into frame ) ) ( with ( the ( other running ) ) ) ) ( ahead ( down ( the hall ) ) ) ) ) ) ) ) . )","(ROOT (NP (NP (CD Two) (NNS boys)) (VP (VBG running) (PRT (RP down)) (NP (NP (DT a) (JJ outer) (NN hallway)) (PP (IN of) (NP (DT an) (NN apartment) (NN building)))) (, ,) (PP (IN with) (NP (NP (CD one)) (VP (VBG running) (PP (IN into) (NP (NN frame))) (PP (IN with) (NP (DT the) (JJ other) (NN running))) (ADVP (RB ahead) (PP (IN down) (NP (DT the) (NN hall)))))))) (. .)))",Two boys are playing a game.,( ( Two boys ) ( ( are ( playing ( a game ) ) ) . ) ),(ROOT (S (NP (CD Two) (NNS boys)) (VP (VBP are) (VP (VBG playing) (NP (DT a) (NN game)))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",7765740754.jpg#1,neutral,7765740754.jpg#1r1n,A black-haired woman with her hair in a high bun is having her head shaved by another woman.,( ( ( A ( black-haired woman ) ) ( with ( ( her hair ) ( in ( a ( high bun ) ) ) ) ) ) ( ( is ( having ( ( her head ) ( shaved ( by ( another woman ) ) ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (JJ black-haired) (NN woman)) (PP (IN with) (NP (NP (PRP$ her) (NN hair)) (PP (IN in) (NP (DT a) (JJ high) (NN bun)))))) (VP (VBZ is) (VP (VBG having) (NP (NP (PRP$ her) (NN head)) (VP (VBN shaved) (PP (IN by) (NP (DT another) (NN woman))))))) (. .))),A tall person with hair,( ( A ( tall person ) ) ( with hair ) ),(ROOT (NP (NP (DT A) (JJ tall) (NN person)) (PP (IN with) (NP (NN hair)))))
"['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",4745009944.jpg#0,neutral,4745009944.jpg#0r1n,A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose.,( ( ( ( ( ( ( A man ) ( with ( a paddle ) ) ) ( ( stands ( next ( to ( a woman ) ) ) ) ( with ( a ( bikini top ) ) ) ) ) ; ) and ) ( ( her arms ) ( are ( in ( a ( dance pose ) ) ) ) ) ) . ),(ROOT (S (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (NN paddle)))) (VP (VBZ stands) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN woman)))) (PP (IN with) (NP (DT a) (NN bikini) (NN top))))) (: ;) (CC and) (S (NP (PRP$ her) (NNS arms)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN dance) (NN pose))))) (. .))),a guy paddles for his wife,( ( a guy ) ( paddles ( for ( his wife ) ) ) ),(ROOT (NP (NP (DT a) (NN guy)) (NP (NP (NNS paddles)) (PP (IN for) (NP (PRP$ his) (NN wife))))))
